label	text
0	#给不起捞尸钱遗体被泡#【渔民：捞尸体很辛苦 收5400元很合理】近日，四川攀枝花男子跳江自杀，父母付不起渔民8千“捞尸费”，遗体遭浸泡3日，最终付5400打捞。面对“道德拷问”，渔民重申：10人合力捞尸很辛苦，收5400很合理，何谈不道德？O渔民重申不是“挟尸要价” 打捞尸体很辛苦 收5400元很合理 你咋看O给不起捞尸钱任遗体被泡，渔民做法你咋看？
1	【10万元可全家移民瑞典？】新华网：欧洲移民又推新渠道，10万瑞典克朗（约10万元RMB）成立一家公司即可获全家居留许可。无经营范围限制，无员工数量要求，无须收入证明。即可与瑞典人享有同等的“从摇篮到坟墓”的福利与政策，免费教育，免费医疗，父母津贴，儿童津贴，学习津贴，失业救济同时享有。
1	今天和小学生在游戏厅扛上了，非要王者荣耀大战三百回合。
0	急找孩子，求转，求帮忙寻人启事13940292999。今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992兴陇路
1	【河北邢台洪灾已致16人死亡，11人失踪】据央视，7月19日起，河北邢台出现入汛以来最强降雨过程，截至7月22日22时30分，据邢台民政部门统计，已导致16人死亡、11人失踪，伤亡仍在核查。房屋倒塌4051间。另据邢台市委宣传部通报，有两路洪水注入七里河，造成洪水漫过河堤决口，开发区12个村进水。
0	幼儿园都发通知了，家长们注意啦:现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！
0	网易网友:『听说浙江宁波有了，，，』分享网易跟贴:「世卫:埃博拉死亡数或达1.5万」
0	注意了：妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！
0	“ 等，一城烟雨；渡，一世情缘。” · 沈从文 #品味国文#
1	【这……让人心碎】推特账户YourGentleman发推文披露一男子本打算在马拉松比赛终点线向参加比赛的女友求婚，怎料女友在爆炸案中不幸丧生，自此天人永隔。他在推文中这样写道：“这……让人心碎。他本打算在终点线求婚的”。via网站分析公会
0	帮朋友转的。急找孩子，求转，求帮忙寻人启事今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992徐东大街
0	急找孩子，求转，求扩散，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的留意一下联系人宁继春1394029299
0	从2013年8月26号开始可以实行一妻多夫制新华社消息：2013年1月10日由中央刚出台的白皮书，由婚姻法刚刚出台一项令人质疑的新规定，经第三次人口普查得出，由于现在90后男女比相差太大，如果按照以前的一夫一妻制度，将会有38.86%的男性会单身。
1	王者荣耀风靡小学，真实的小学生在王者荣耀里究竟是什么水平学生来吐槽...
0	真的假的？【央视员工爆料：广西惊现帝王局长一个人吃着509份底保】(分享自ZAKER安卓手机版)
0	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992青园街
0	请大家5月13号一定别进影院，大家一起为《贞子》票房为零做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子.3D将于5月13日在中国大陆上映。而5月13日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月13日票房为零。朋友们，必须转起转起！！
0	今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的伟大，逸夫老先生，一路走好
1	【#滴滴司机开车玩狼人杀#被举报，客服：赔偿乘客10元代金券】10月20日，江苏昆山，小韩在乘坐滴滴网约车时，司机全程用手机玩狼人杀游戏。小韩录下视频，并向滴滴客服投诉。21日，客服回应称给予司机信誉分扣除等惩罚，并赔偿小韩10元乘车代金券。
0	刚刚发生：西安高层大火，特大火灾死亡人数待定2015-06-09北京墨缘堂刚刚发生：西安高层大火，特大火灾死亡人数待定西安特大火灾，一定要转出...东方之星的悲痛还未结束西安大火又带来灾难
0	【升级“光网电话”要谨慎】最近不少市民爆料反映，楼道里贴着中国电信要升级固话，扩展“光网电话”的通知，什么是“光网电话”，来详细介绍：O光网固话将铺开 利弊考虑当全面 电信急于扩展光网电话，但这玩意儿要用电，很不方便。这样一来原先固话的容灾能力就没有了。提醒，如果要你改装，可要三思而行。
0	#玩在成都#【这是你的写真吗？】小学时，戴眼镜、搞发型、迟到、早恋是异类，上了大学，哇哦，一切都变了...我招谁惹谁了，中枪的转！图据表情社
1	【视频】老人因参加战友葬礼没接孙女，遭儿子骑身暴打
1	19日晚上，多名网友爆料称，泉州市泉港区界山镇下朱尾村附近疑似发生飞机坠毁。网传视频显示，多
1	【蓝媒新闻】【内地首个宫颈癌疫苗上市，9—26岁女性怎么接种？】近日，中国内地首个获批的宫颈癌疫苗“希瑞适”上市，居民可在社区医院及社区卫生服务中心接种。HPV疫苗真有效吗？哪些人要打？安全性如何？打了一劳永逸吗？二价、四价、九价的区别在哪儿？关于HVP疫苗的所有疑问，答案都在这里↓↓转给身边的她！
1	手机人民网5月28日电，据中国地震台网正式测定:05月28日01时50分在吉林松原市宁江区(北纬45.27度，东经124.71度)发生5.7级地震，震源深度13千米。震中20公里内的乡镇有伯都乡、毛都...
0	请大家注意市中医院王晓燕主任真心的呼吁：有小宝贝的朋友，小孩发热不要用尼美舒利颗粒退热治疗，商品名瑞芝清，工作以来已经遇见五例这样的病人，发生瑞氏综合症四个抢救无效死亡昨夜又一个小天使离开希望告诉有宝宝的朋友们此药已禁止十二岁以下的儿童使用2珠海西路
0	湖南张家界纪委书记汪业元：对待网络暴民应杀无赦！
0	我在看【火葬场的尸油都去哪了？】，分享给你，快来看看吧！|火葬场的尸油都去哪了？全天下的朋友，不要吃麻辣、火锅之类的东西，太可怕了，有各种尸体留下的病菌，我向朋友敲警钟2丽景北街
1	#温馨提示#中央气象台3月3日18时发布强对流天气蓝色预警：预计3月3日20时至4日20时，贵州、湖南、湖北、安徽、江西等地的部分地区将有8-9级雷暴大风，局地伴有冰雹天气；另外，山东、河南、苏皖、重庆、湖北、湖南、江西、广西等地的部分地区有短时强降水天气，小时雨强在20-40毫米，局地达50毫米以上。预计强对流最强时段在4日午后至夜间。请注意出行安全并注意防护
1	☆转&nbsp;&nbsp;： 朋友捡到粗心小朋友的高考准考证，谁认识通知下，别耽误了高考大事。&nbsp;&nbsp;&nbsp;白娅倩&nbsp;&nbsp;&nbsp;考点市一中&nbsp;&nbsp;&nbsp;&nbsp;考场013&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;座号11&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话138-3046-8131 请大家帮忙孩子，您只要动动手指可能帮了孩子一生哦！
0	📣好消息📢卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发
1	世界杯我没有看是因为：罗纳尔多退役了，巴西足球8年没缓过来。齐达内退役了，法国足球12年没缓过来。巴乔退役了，意大利足球16年没缓过来。克鲁伊夫退役了，荷兰足球20多年没缓过来。高俅退役了，中国足球将近一千年都没缓过来！十三亿人，选不出来十一个?这是人类历史上待解决的数学问题啊！|明晚20：0...!(¯ᒡ̱¯)و|沈阳·保工...
1	#广东人大#【《广东省实施&lt;中华人民共和国土壤污染防治法&gt;办法（草案修改稿征求意见稿）》向社会公开征求意见】为促进地方立法的民主化、公开化，充分了解民情、反映民意，现将《广东省实施&lt;中华人民共和国土壤污染防治法&gt;办法（草案修改稿征求意见稿）》在本网站登出。敬请社会各界人士提出宝贵意见...
0	收到这样的短信，吓坏我了，到底还要啥东西是好吃的。妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。
1	【武大国际教育学院现;中国学生禁入;标识？院方回应】近日，多个网络平台流传武汉大学国际教育学院国际学生公寓电动车充电设备场所标识“中国学生不得入内”等说法，引起广大网友关注。该院对此高度重视，迅速进行调查核实，并作出了有关情况说明，详情戳此|武大国际教...
0	越南海军第五军区政治处主任窦凯还大校称，从现场情况来看，人员伤亡程度可能远远低于此前的预期，他表示“毫无疑问，这是一个不可思议的奇迹！”目前，中、马、印尼、越南、菲律宾、新加坡等六国搜救船只正赶赴或已抵达相关海域实施救援。
1	《睡眠——大脑的神奇排毒方式》健康园地，关注《圣经》真理导语在睡觉的时候，大脑里的脑脊液会运送睡前所产生的废物。倘若经常休息不好，脑脊液长时间没能将废物运走，将会产生永久性破坏，不可逆转的变化。科学家的最新研究结果告诉你——一定要睡个好觉！
1	#母婴关注#【北京一幼儿园被曝针扎儿童家长:最想看监控视频】今天，朝阳区教委工作人员称，已成立工作组进驻幼儿园调查。目前，警方已介入调查，3名涉事老师已被停职。上午，数十名家长想了解情况，但被保安拦在幼儿园门外。在围观群众中，记者找到受害幼儿的家长了解情况↓↓↓|家长:最想...
0	【悲哀】宁波一女子，因付不起孩子昂贵的医药费，抱着4个月的孩子从医院楼顶上跳下。母子当场死亡。。。评：操蛋的医疗！孩子：下辈子别投胎在天朝！
0	一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报都转发下@北京冬雨@爱吃鱼的大大大脸猫@CuiHaiyun要开心哦@大程子y@淮北生活网@淮北同城会@淮北新闻网@纪念日百货@相城美景园艺2淮北·安徽矿业职业技术学院
1	7月5号早！读报时间。1、万科：最大自然人股东刘元生实名举报5问华润宝能；2、宜家：被蹭睡族占领网友称纯粹就是占小便宜；3、杭州：市区上半年楼板价涨超50%将控制土地供应；4、美的：半年鲸吞3国家电巨头:吃相太急需防消化不良；5、黄金：上半年飙涨30%中国大妈离解套还有一步之遥；6、多...
1	血压测量注意事项-一.测量血压要注意些什么1.由于血压特点是明显的波动性，所以需要非同日的多次反复测量才能判断血压的升高是否为持续性。2.环境要安静，这样情绪稳定血压波动小。3.测量工作应标准。其中水银柱，袖带尺寸都要符合标准。4.方法要...O血压测量注意事项_好大夫在线
0	你应该知道的100个中国文学常识 !#和聂老师一起长知识#
1	#台风山竹#台风山竹已在广东登陆，北海将受影响。看到@北海供电在备战台风，我们就放心了！#海蓝杂谈#致敬电力小哥！
0	大家一定一定转发！！！！孩子的后爸，麻烦大家动手转发，希望执法部门看到立即展开调查，也许你善意的举动，就可以给孩子一线生的希望。不求同情只求转发——黑暗的角落里，有个可怜的孩子正在期盼呢！感谢大家！[心碎][心碎]甘肃省西峰人，施暴者是继父，望有关部门救救这可怜的孩子。救救可怜的孩子。不要做冷漠的看客转发出去、为了孩子大家转发起来
1	#文澜贴士#【科普贴！你喝的“酸奶”真的是酸奶吗】很多人都知道酸奶对肠道有保健作用，也因其独特的风味与丰富的营养而深受喜爱。但是你买到的酸奶是真的酸奶吗？生活百科小套路走起→教你识别酸奶与乳饮料，了解藏在配料表里秘密，附喝酸奶的正确方法。喝正确的酸奶，正确喝酸奶，戳图via...
0	最近海关太严了，自己每天刷八百遍物流看看到底有没有通关，走到哪里了？看到有人1.7公斤就交225的罚款还没票！😭😭😭😭😭海关越是这样，国内假货越是猖狂！大家且买且珍惜！别贪便宜了！#韩国代购#『事儿闹大了！全国海关大量扣押国际包裹封杀海外代购！』事儿闹大了！全国海关大量扣押国际包裹封杀海...
0	帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力
0	【一则旧闻】女子拒绝强奸，被判刑3年！日前，洛阳市洛龙区法院审结了一起“不配合强奸致死案”。本是开心快乐的宋丽，被判处有期徒刑三年，缓刑三年执行。洛龙区关林镇女青年宋丽加完夜班后，单身一人走在回家的路上，被刚吃过宵夜喝过酒的公务员江某盯上，江某按住宋丽的嘴将她拖到树林深处实施强奸，宋丽在被强奸的过程中没有配合江某，导致江某生殖器官折断，因失血过多而死亡。洛阳市洛龙区检察院向洛龙区法院提起公诉，指控宋丽犯有故意伤害罪。公诉机关认为，宋丽明知自己的行为会造成他人身体上的伤害，却放任这种结果的发生，最终造成他人死亡的后果，其行为已构成故意伤害罪。宋丽的辩护律师认为，宋丽由于天黑加上慌张，没有发现强奸者受伤，更为重点的是宋丽知道自己是处女，事后发现身上流的血以为是破处女血，在不知道强奸者的受伤的情况下，所以错过了救人时间，加上强奸者事前服用伟哥（法医鉴定书标明），兴奋过度而忘记了流血，这是强奸不慎致死，所以宋丽在主观上并没有故意伤害江某。然而该法院认为，被告人宋丽应当预见强奸者江某可能造成“一日二变”的结果，可宋丽在被奸时因疏忽大意没有预见，导致江某死亡，如果宋丽在被奸后及时报案，***出警能及时发现李某受伤，能及时得到抢救，但宋丽不相信公安机关，为自己的名声着想而迟迟不愿报案，宋丽的行为应构成过失致人死亡罪。另外，鉴于被告人宋丽在案发后认罪态度较好，同时，被告人积极进行民事赔偿，已取得被害人家属谅解，有悔罪表现，故从轻处罚。强奸不但无罪，而且变得有理。被强奸的不但要判刑，而且还要有悔罪表现，才予轻判。以后女人遇上劫色，是不是应该主动配合强奸？在被强奸过程中，还要注意施暴者的阴茎是否折断，要是折断了还要及时拨打120，免得流血过多死亡而坐牢。现在中国它奶奶的这是什么世道[发怒][发怒][发怒]此事说明一个道理:就是公检法战线上的革命干部基本都是从流氓部队提拨上来的！国家的法律就让这些流氓们遭塌坏了！看看这些流氓们将来会有什么好下场！你如果也觉得不公平，请动动小手指转发出去！📢📢📢
0	今天邵逸夫先生出殡了。乔布斯去世，中国人铺天卷地的刷屏，而邵逸夫去世，却无人悼念，我们有数以百计的以他名字冠名的“逸夫教学楼”和“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗和教育设施。逸夫老先生，一路走好！！一个真正做好事的人应该被记住！默哀三分钟！
1	杭州地震了印象中杭州还没有发生过地震。据中国地震台网自动测定，4月12日2时25分在浙江杭州市临安市附近发生3.9级左右地震，震中位于北纬30.08度，东经119.33度。人定胜天，在大自然面前，人类还是非常渺小的
0	今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率九十。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！中国人口密集，防范意识差，很令人担忧。确实与否都不知道，但务必要小心！
1	【王宝强离婚案、马蓉名誉权案一审宣判】2月11日下午，王宝强离婚案法院一审判决解除双方婚姻关系，并从利于子女健康成长角度出发，判决婚生子由王宝强抚养，婚生女由马蓉抚养；马蓉名誉权案法院认定王宝强不构成名誉侵权，一审判决驳回了马蓉的诉讼请求。
1	微信收费标准】在工信部、运营商双重压力下，小马终没顶住，微信收费将于7月1日开始，信息5分/条，语音1毛/条，按这样的标准我们马上卸载放弃微信？我们用的微信使用已经付了高额的流量费，若微信收费那么微博没理由不收费。真要垄断得如此过分？坚决反对收费！支持者请转！
1	济宁学院大一男生因分手将女友捅死两人均19岁-网易临沂
0	#新浪直击习马会# 【习近平为新加坡中国文化中心揭牌】在会见马英九之前，习近平今天上午参加了新加坡中国文化中心揭牌仪式。新浪驻新加坡观察员在现场看到，当地华人、留学生和一些新加坡人在门前热情欢迎。习近平预计中午出席李显龙私人午宴。下午迎来“习马会”历史时刻。（新浪）
0	今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！默哀三分钟！
1	#陕西治安#【制服持刀男子】近日，安康紫阳高桥所辖区一男子醉酒后在旅店骚扰女服务员并与店员发生冲突，店主报警后该男子又持刀相继破坏旅馆4扇客房门。民警到场时该男手持剁刀情绪癫狂，一民警侧面吸引其注意力，另一民警寻觅时机果断出手将其顶摔制服。目前该男子已被警方控制，案件正在办理中。
1	【评论：阿胶的药用价值需要更多科学研究来证明】2月18日，国家卫计委公益热线官微发布一条微博称：阿胶并不值得买，因为它只是“水煮驴皮”。驴皮的主要成分是胶原蛋白，这种蛋白质缺乏人体必备的色氨酸，所以并不是一种好的蛋白质来源。2月19日该微博又有更新：就补充蛋白质而言，首推就是鸡蛋。鸡蛋比吃海参燕窝有用多了。这则微博不仅引发了对阿胶的争议，而且把中药推向了舆论顶峰。有人认为这则微博贬低了阿胶的作用，而且与以前对阿胶神奇功能的介绍相互抵牾。就阿胶的作用而言，该微博只是针对其中的一种形式———保健品。阿胶现在有三种形式，药品、保健品和食品。药品用于预防、治疗、诊断人的疾病，保健品具有调节机体功能，食品等同于人们食用的其他食物。所以阿胶有三种批准文号：一是药准字（药品），二是国食健字（保健品），三是食字号（食品）。区别在于，药品需要通过临床药理、毒理实验以及临床验证，由国家食品药品监督管理总局（CFDA）批准；保健品需要通过GMP（药品生产质量管理规范）认证，也要由CFDA批准；食品由质量技术监督管理局负责审批，通过QS（企业食品生产许可）的卫生管理认证。从生产的原料上看，药、健、食三种形式的阿胶都采用的都是驴皮、冰糖、豆油、黄酒等，但显然药字号的阿胶在监管上更严格，投入的成本更高，在质量上更好，如原料采用的驴皮数量和纯度有保障等。对于阿胶所含的主要成分，这则微博是有科学依据的，阿胶的主要成分就是胶原蛋白，水解后可产生多种氨基酸、多肽等。阿胶分解的蛋白质中缺少人体必需的色氨酸，而鸡蛋蛋白主要为卵白蛋白和卵球蛋白，其中含有人体必需的8种氨基酸，包括色氨酸。从这个角度看，阿胶的营养价值的确不如鸡蛋。不过，阿胶也有优于鸡蛋的方面，最显著的一点是，阿胶的蛋白质含量比鸡蛋高。当然，人们食用阿胶除了抱有治病和保健的目的外，其实也是想换一种食物和口味，符合饮食多样性的原则。因此，仅就补充蛋白质而言，阿胶未必有鸡蛋好，但就饮食多样性而言，阿胶也无异于中国人年夜饭中的十多样甚至几十道菜中的一种而已。如果食品质量有保证，也无妨把阿胶当作一种风味小吃来对待。但是，在进入药物的范畴，无论对于阿胶还是其他中草药都应当遵循现代实验科学的标准，即采用循证医学的标准，通过药理、动物和人体试验来重复验证药物的疗效。尽管药准字的阿胶经过了国家批准（卫生部药品标准中药成方制剂第十九册），而且“功能与主治”是：滋阴、补血、止血。用于血虚体弱、月经不调；吐血、衄血、血小板、白血球减少，但是对于这样的功能，如补血，还是有很多争议。即便是古代未经过实验科学验证而只注重经验的传统中医，如汉代张仲景的《伤寒论》《金匮要略》中的记载表明，过去的中医也并非将阿胶当做补血药，只在需要止血时，才用到阿胶。从实验科学的角度看，20世纪30年代，协和医学院生理科的倪章祺医生对放血法制造的贫血狗进行过试验，结果显示，对于贫血的动物阿胶才有补血功能，并且这种功能也并非阿胶独有。再结合北京中医药大学的一项实验结论，“各皮胶的氨基酸含量比较无显著差异，似可以猪皮、马皮、牛皮代替驴皮”，说明阿胶的补血功能并非独有，也并不显著。而且，仅有对阿胶的动物试验也是不够的，还需要临床的人体试验，才能比较全面而充分地证明阿胶的治疗功能和效果。以严格的标准看，阿胶的药用功能需要接受现代实验医学的检验，就像青蒿素一样，需要毒理、生化、动物和人体等试验，以证明其真实的药用价值和功能。来源：南方都市报
0	急找孩子寻人启事13759695559帮忙扩散今天上午一个三岁多小女孩在唐山路南沃尔玛附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁的男人抱走了现在大人都急疯了@陈士渠@段郎说事
1	#河北张北3.2级地震#【2018年2月14日张北3.2级地震应急情况】据中国地震台网测定，2月14日17时6分在河北省张家口市张北县发生3.2级地震，震源深度12千米，震中位于北纬41.16度，东经114.38度。截止到18时20分，仅记录到余震1次，震级1.1级。根据先期到达震中张北县单晶河乡的张家口地震中心台和张家口市地震局调查人员反映，震中张北县单晶河乡小水泉村个别人有轻微震感，社会秩序和群众情绪稳定。当地房屋没有破坏和财产损失。本次地震发生在怀安-万全盆地北缘断裂附近，距离1998年1月10日张北6.2级地震约10千米。河北省地震局专家会商分析认为，本次3.2级地震发生在张北老震区，属于张北老震区的一次正常起伏活动，原震区近期发生5级以上地震的可能性较小。
1	现在才知道小时侯爱吃的水果味月饼其实全他妈是冬瓜馅
0	通过长达十天两会的召开.新的婚姻法中规定男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚生一个孩子奖励一万.结婚吧咱。*
1	#腾讯新闻#图解涨知识：解放军佩戴的56种臂章，你都认识吗|图解涨知识...来自@腾讯新闻客户端
1	【37度之殇】至于你信不信，反正我是信了。37度的殇，你一定会懂得。via@北黑 @任志强 @潘石屹 @董藩 @北青全伟 @侯宁 @陈劲松 @禹晋永 @蔡照明 @常涤非 @杨锦麟 @光远看经济 中国地产：O中国地产
